query,dop,run_number,runtime_ms
1,16,1,1126.40
1,16,2,1079.55
1,16,3,1065.54
2,16,1,839.21
2,16,2,869.39
2,16,3,840.15
3,16,1,2079.96
3,16,2,2243.81
3,16,3,2082.92
4,16,1,FAILED
4,16,2,26371.99
4,16,3,10356.67
5,16,1,2388.87
5,16,2,2230.87
5,16,3,2274.82
6,16,1,320.61
6,16,2,330.24
6,16,3,326.83
7,16,1,1060.97
7,16,2,887.75
7,16,3,886.82
8,16,1,23410.92
8,16,2,970.41
8,16,3,866.47
9,16,1,6222.61
9,16,2,6295.19
9,16,3,6234.22
10,16,1,4233.45
10,16,2,4134.54
10,16,3,3985.00
11,16,1,365.73
11,16,2,371.71
11,16,3,359.00
12,16,1,25416.70
12,16,2,1336.96
12,16,3,1226.51
13,16,1,2981.12
13,16,2,2992.70
13,16,3,3035.70
14,16,1,1134.03
14,16,2,1092.85
14,16,3,1102.29
15,16,1,1035.91
15,16,2,1036.93
15,16,3,1012.52
16,16,1,921.58
16,16,2,910.87
16,16,3,922.74
17,16,1,4064.11
17,16,2,4072.90
17,16,3,4114.25
18,16,1,5838.08
18,16,2,5584.01
18,16,3,5739.33
19,16,1,1173.36
19,16,2,1213.41
19,16,3,1183.52
20,16,1,1710.95
20,16,2,1729.98
20,16,3,1703.80
21,16,1,10601.54
21,16,2,11189.91
21,16,3,10771.18
22,16,1,983.20
22,16,2,1003.57
22,16,3,869.82
