query,dop,runs,avg_time_ms,min_time_ms,max_time_ms,run_times_ms
1,16,3,1090.50,1065.54,1126.40,"1126.40,1079.55,1065.54"
2,16,3,849.58,839.21,869.39,"839.21,869.39,840.15"
3,16,3,2135.56,2079.96,2243.81,"2079.96,2243.81,2082.92"
4,16,2,18364.33,10356.67,26371.99,"26371.99,10356.67"
5,16,3,2298.19,2230.87,2388.87,"2388.87,2230.87,2274.82"
6,16,3,325.89,320.61,330.24,"320.61,330.24,326.83"
7,16,3,945.18,886.82,1060.97,"1060.97,887.75,886.82"
8,16,3,8415.93,866.47,23410.92,"23410.92,970.41,866.47"
9,16,3,6250.67,6222.61,6295.19,"6222.61,6295.19,6234.22"
10,16,3,4117.66,3985.00,4233.45,"4233.45,4134.54,3985.00"
11,16,3,365.48,359.00,371.71,"365.73,371.71,359.00"
12,16,3,9326.72,1226.51,25416.70,"25416.70,1336.96,1226.51"
13,16,3,3003.17,2981.12,3035.70,"2981.12,2992.70,3035.70"
14,16,3,1109.72,1092.85,1134.03,"1134.03,1092.85,1102.29"
15,16,3,1028.45,1012.52,1036.93,"1035.91,1036.93,1012.52"
16,16,3,918.40,910.87,922.74,"921.58,910.87,922.74"
17,16,3,4083.75,4064.11,4114.25,"4064.11,4072.90,4114.25"
18,16,3,5720.47,5584.01,5838.08,"5838.08,5584.01,5739.33"
19,16,3,1190.10,1173.36,1213.41,"1173.36,1213.41,1183.52"
20,16,3,1714.91,1703.80,1729.98,"1710.95,1729.98,1703.80"
21,16,3,10854.21,10601.54,11189.91,"10601.54,11189.91,10771.18"
22,16,3,952.20,869.82,1003.57,"983.20,1003.57,869.82"
